circuit_id,accuracy,total_races,actual_pos
bahrain,0.85,20,1
marina_bay,0.85,20,1
interlagos,0.85,20,1
albert_park,0.9,20,1
rodriguez,0.9,20,1
zandvoort,0.9,20,1
catalunya,0.9473684210526315,19,1
red_bull_ring,0.95,20,1
villeneuve,0.95,20,1
losail,0.95,20,1
baku,0.95,20,1
yas_marina,0.95,20,1
monaco,0.95,20,1
monza,0.95,20,1
hungaroring,0.95,20,1
americas,0.95,20,1
shanghai,0.95,20,1
silverstone,0.95,20,1
spa,0.95,20,1
suzuka,0.95,20,1
vegas,0.95,20,1
imola,1.0,20,1
jeddah,1.0,20,1
miami,1.0,20,1
